datetime,actual_consumption,predicted_consumption,residual
2025-06-18 19:00:00,45599.24999999999,45609.02,-9.769531250007276
2025-06-18 20:00:00,46479.41000000001,48199.37,-1719.9610937499892
2025-06-18 21:00:00,46449.340000000004,47022.766,-573.4256249999962
2025-06-18 22:00:00,44164.54,44419.414,-254.87406249999913
2025-06-18 23:00:00,42691.700000000004,42995.47,-303.76874999999563
2025-06-19 00:00:00,40196.329999999994,41112.12,-915.7910937500055
2025-06-19 01:00:00,38125.57,39136.37,-1010.8010937500003
2025-06-19 02:00:00,36496.65,36121.19,375.45859375000146
2025-06-19 03:00:00,35506.51000000001,35072.043,434.4670312500093
2025-06-19 04:00:00,34998.899999999994,35436.496,-437.5960937500058
2025-06-19 05:00:00,33890.69999999999,34315.316,-424.6164062500102
2025-06-19 06:00:00,33570.799999999996,34242.9,-672.0984375000044
2025-06-19 07:00:00,35953.71,36739.715,-786.0048437500009
2025-06-19 08:00:00,41499.98000000001,43355.434,-1855.4535937499895
2025-06-19 09:00:00,44851.05000000001,46422.844,-1571.7937499999898
2025-06-19 10:00:00,46614.94000000001,47301.676,-686.7357812499904
2025-06-19 11:00:00,47843.87,47898.355,-54.48546874999738
2025-06-19 12:00:00,46728.049999999996,48914.32,-2186.2703125000044
2025-06-19 13:00:00,47845.66,50378.508,-2532.8478124999965
2025-06-19 14:00:00,48917.13,51112.43,-2195.2996875000026
2025-06-19 15:00:00,48795.590000000004,49600.97,-805.3787499999962
2025-06-19 16:00:00,48690.36,49155.137,-464.7767187499994
2025-06-19 17:00:00,48076.7,48379.492,-302.7921875000029
2025-06-19 18:00:00,46792.590000000004,46165.2,627.3907812500038
2025-06-19 19:00:00,46446.94,46865.38,-418.4389062499977
2025-06-19 20:00:00,47548.52,48288.36,-739.8393750000032
2025-06-19 21:00:00,47590.340000000004,48241.594,-651.2537499999962
2025-06-19 22:00:00,45643.34,45862.094,-218.7537500000035
2025-06-19 23:00:00,43530.880000000005,44058.11,-527.2293749999953
2025-06-20 00:00:00,40674.59,41129.668,-455.0779687500035
2025-06-20 01:00:00,38632.17999999999,39259.53,-627.351250000007
2025-06-20 02:00:00,36999.05,36408.38,590.6710937500029
2025-06-20 03:00:00,35852.08999999999,35261.926,590.1642187499892
2025-06-20 04:00:00,35189.630000000005,34880.582,309.04796875000466
2025-06-20 05:00:00,34309.31,34034.676,274.6342187499977
2025-06-20 06:00:00,34031.52999999999,34577.793,-546.2629687500084
2025-06-20 07:00:00,36506.84,37607.586,-1100.7459375000035
2025-06-20 08:00:00,41373.21,43582.754,-2209.543906250001
2025-06-20 09:00:00,45177.1,45825.38,-648.2789062500015
2025-06-20 10:00:00,46677.12,46796.793,-119.67296874999738
2025-06-20 11:00:00,47868.43000000001,47668.145,200.28546875000757
2025-06-20 12:00:00,46496.51999999999,49082.89,-2586.3706250000105
2025-06-20 13:00:00,46637.479999999996,50524.24,-3886.758281250004
2025-06-20 14:00:00,48909.84,51328.43,-2418.5896875000035
2025-06-20 15:00:00,48893.28,50553.36,-1660.0793750000012
2025-06-20 16:00:00,48762.119999999995,50084.535,-1322.4151562500047
2025-06-20 17:00:00,48089.94,49819.637,-1729.6967187499977
2025-06-20 18:00:00,46828.72,47873.594,-1044.8737499999988
2025-06-20 19:00:00,46482.37999999999,47792.848,-1310.46765625001
2025-06-20 20:00:00,47363.700000000004,49311.664,-1947.9640624999956
2025-06-20 21:00:00,47059.92,49244.11,-2184.1893750000017
2025-06-20 22:00:00,45365.51,46010.523,-645.013437499998
2025-06-20 23:00:00,42622.13999999999,44554.92,-1932.7818750000079
2025-06-21 00:00:00,40818.74,40359.246,459.49390624999796
2025-06-21 01:00:00,38890.47000000001,38969.684,-79.21359374999156
2025-06-21 02:00:00,37310.35,36078.793,1231.5570312499985
2025-06-21 03:00:00,36113.95,34319.902,1794.047656249997
2025-06-21 04:00:00,35365.57,34687.152,678.4176562499997
2025-06-21 05:00:00,34137.44999999999,33070.098,1067.3523437499898
2025-06-21 06:00:00,33776.49,33319.03,457.45874999999796
2025-06-21 07:00:00,35040.42,34264.906,775.5137499999983
2025-06-21 08:00:00,39029.89,39984.64,-954.7506250000006
2025-06-21 09:00:00,41824.219999999994,42946.957,-1122.737031250006
2025-06-21 10:00:00,43595.57000000001,44477.707,-882.137031249993
2025-06-21 11:00:00,44761.17,46297.457,-1536.2870312500017
2025-06-21 12:00:00,44267.69000000001,45134.73,-867.0404687499904
2025-06-21 13:00:00,44843.530000000006,46659.05,-1815.520781249994
2025-06-21 14:00:00,45606.77999999999,47113.938,-1507.1575000000084
2025-06-21 15:00:00,45237.02,45561.867,-324.8471875000032
2025-06-21 16:00:00,44439.42,45183.355,-743.9354687500017
2025-06-21 17:00:00,44105.39,45500.062,-1394.6725000000006
2025-06-21 18:00:00,44100.619999999995,44826.03,-725.4112500000047
2025-06-21 19:00:00,43644.649999999994,44766.15,-1121.4984375000058
2025-06-21 20:00:00,44572.810000000005,46034.832,-1462.022031249995
2025-06-21 21:00:00,44511.26,45255.785,-744.525156249998
2025-06-21 22:00:00,42735.18000000001,42276.094,459.08625000000757
2025-06-21 23:00:00,40661.450000000004,41227.09,-565.6398437499956
2025-06-22 00:00:00,37960.15,36709.797,1250.3531250000015
2025-06-22 01:00:00,36375.08,35033.094,1341.9862500000017
2025-06-22 02:00:00,34702.38,33183.695,1518.6846874999974
2025-06-22 03:00:00,33725.71,32412.564,1313.1455468749991
2025-06-22 04:00:00,32881.41,32013.268,868.1424218750035
2025-06-22 05:00:00,31488.409999999996,31069.016,419.3943749999962
2025-06-22 06:00:00,30349.540000000005,30331.102,18.43843750000451
2025-06-22 07:00:00,31049.060000000005,30084.34,964.720156250005
2025-06-22 08:00:00,32624.03,31248.406,1375.6237499999988
2025-06-22 09:00:00,34617.21,32985.375,1631.8349999999991
2025-06-22 10:00:00,36438.15,35384.453,1053.6968750000015
2025-06-22 11:00:00,37559.23999999999,36936.68,622.5603124999907
2025-06-22 12:00:00,37802.5,37988.844,-186.34375
2025-06-22 13:00:00,38532.8,39894.516,-1361.715624999997
2025-06-22 14:00:00,38773.81999999999,40108.53,-1334.7112500000076
2025-06-22 15:00:00,38695.64,39441.312,-745.6725000000006
2025-06-22 16:00:00,38276.1,39443.543,-1167.4429687500015
2025-06-22 17:00:00,38685.16,40121.016,-1435.8556249999965
2025-06-22 18:00:00,38938.16,39596.93,-658.7696874999965
2025-06-22 19:00:00,39395.80000000001,40626.02,-1230.2195312499898
2025-06-22 20:00:00,40979.96000000001,42518.387,-1538.4267187499936
2025-06-22 21:00:00,40981.51000000001,42321.145,-1339.6345312499907
2025-06-22 22:00:00,39885.12000000001,40464.965,-579.8448437499901
2025-06-22 23:00:00,38228.19000000001,37870.48,357.7095312500096
2025-06-23 00:00:00,36639.38,36990.52,-351.1395312500026
2025-06-23 01:00:00,34891.97,34645.582,246.38796875000116
2025-06-23 02:00:00,33556.09,33170.742,385.3478124999965
2025-06-23 03:00:00,32654.94,32225.893,429.0474218749987
2025-06-23 04:00:00,32173.240000000005,32046.441,126.79859375000524
2025-06-23 05:00:00,31239.6,31350.469,-110.86875000000146
2025-06-23 06:00:00,31421.259999999995,31746.064,-324.80445312500524
2025-06-23 07:00:00,34036.91,34441.98,-405.0704687499965
2025-06-23 08:00:00,40599.81,41421.977,-822.1665625000023
2025-06-23 09:00:00,43816.1,44938.25,-1122.1500000000015
2025-06-23 10:00:00,45513.68,46375.242,-861.5621874999997
2025-06-23 11:00:00,46633.47000000001,46822.758,-189.28781249999156
2025-06-23 12:00:00,45684.86,46838.242,-1153.3821874999994
2025-06-23 13:00:00,47087.73999999999,47619.777,-532.0373437500093
2025-06-23 14:00:00,48455.939999999995,48853.477,-397.53656250000495
2025-06-23 15:00:00,48314.56,48505.4,-190.83843750000233
2025-06-23 16:00:00,48371.46,47771.8,599.6592187499991
2025-06-23 17:00:00,47670.17,47365.375,304.79499999999825
2025-06-23 18:00:00,46431.92,45402.387,1029.5332812499983
2025-06-23 19:00:00,46062.020000000004,45555.69,506.3285937500041
2025-06-23 20:00:00,46955.44000000001,47357.152,-401.7123437499904
2025-06-23 21:00:00,46871.22,48419.27,-1548.0495312499988
2025-06-23 22:00:00,45179.64000000001,45401.164,-221.5240624999933
2025-06-23 23:00:00,43221.88999999999,42836.785,385.10484374999214
2025-06-24 00:00:00,40619.4,40392.246,227.15390625000146
2025-06-24 01:00:00,38624.350000000006,38112.945,511.4046875000058
2025-06-24 02:00:00,37031.17,36612.047,419.12312499999825
2025-06-24 03:00:00,35948.25,35166.074,782.17578125
2025-06-24 04:00:00,35462.15,35245.914,216.23593750000146
2025-06-24 05:00:00,34352.24,34876.2,-523.959218750002
2025-06-24 06:00:00,34024.37,34377.555,-353.1846874999974
2025-06-24 07:00:00,35985.45999999999,36506.133,-520.6728125000081
2025-06-24 08:00:00,41419.28,44079.117,-2659.837187500001
2025-06-24 09:00:00,44866.19,46945.38,-2079.1889062499977
2025-06-24 10:00:00,46513.97000000001,47667.95,-1153.9792187499916
2025-06-24 11:00:00,47816.43,48260.54,-444.1090624999997
2025-06-24 12:00:00,46792.079999999994,48073.586,-1281.5059375000055
2025-06-24 13:00:00,48148.06,49476.555,-1328.4946875000023
2025-06-24 14:00:00,49302.34,50681.617,-1379.2771875000035
2025-06-24 15:00:00,49054.47000000001,49824.41,-769.9401562499916
2025-06-24 16:00:00,48917.8,48537.758,380.0421875000029
2025-06-24 17:00:00,48382.05,47530.176,851.8742187500029
2025-06-24 18:00:00,46865.40000000001,46325.89,539.5093750000087
2025-06-24 19:00:00,46538.48,46328.254,210.2260937500032
2025-06-24 20:00:00,47403.8,48864.96,-1461.160937499997
2025-06-24 21:00:00,47573.12999999999,48306.89,-733.7606250000099
2025-06-24 22:00:00,45891.55,45729.957,161.5929687500029
2025-06-24 23:00:00,43956.19,44408.75,-452.5599999999977
2025-06-25 00:00:00,41573.69,43399.254,-1825.5639062499977
2025-06-25 01:00:00,39387.92,40562.086,-1174.1659375000017
2025-06-25 02:00:00,37834.69000000001,37623.03,211.6587500000096
2025-06-25 03:00:00,36579.89000000001,35826.906,752.9837500000067
2025-06-25 04:00:00,36038.4,36041.355,-2.955468749998545
2025-06-25 05:00:00,34911.159999999996,35276.78,-365.6212500000038
2025-06-25 06:00:00,34550.99999999999,35324.96,-773.9609375000073
2025-06-25 07:00:00,36631.93,38047.484,-1415.5543749999997
2025-06-25 08:00:00,42511.189999999995,45916.54,-3405.349062500005
2025-06-25 09:00:00,45983.78,48027.85,-2044.0715625000012
2025-06-25 10:00:00,47842.33000000001,48129.957,-287.627031249991
2025-06-25 11:00:00,49347.76999999999,49237.047,110.72312499998952
2025-06-25 12:00:00,48012.63,48893.086,-880.4559375000026
2025-06-25 13:00:00,49420.380000000005,51633.906,-2213.5262499999953
2025-06-25 14:00:00,50720.600000000006,51831.156,-1110.5562499999942
2025-06-25 15:00:00,50772.07,50733.727,38.34343749999971
2025-06-25 16:00:00,50576.58999999999,50645.8,-69.21078125001077
2025-06-25 17:00:00,49783.58,49766.76,16.818281250001746
2025-06-25 18:00:00,48096.12999999999,48162.066,-65.9364062500099
2025-06-25 19:00:00,47917.66,49019.355,-1101.6954687499965
2025-06-25 20:00:00,48854.44,50314.824,-1460.3842187499977
2025-06-25 21:00:00,48851.50000000001,50070.168,-1218.6679687499927
2025-06-25 22:00:00,47052.48,47282.273,-229.7934374999968
2025-06-25 23:00:00,44987.409999999996,46291.324,-1303.9142187500038
2025-06-26 00:00:00,42424.07000000001,44117.043,-1692.972968749993
2025-06-26 01:00:00,40328.36000000001,41777.965,-1449.6048437499921
2025-06-26 02:00:00,38592.170000000006,38594.777,-2.6073437499944703
2025-06-26 03:00:00,37395.79,37609.477,-213.68656249999913
2025-06-26 04:00:00,36896.84,37278.37,-381.5310937500035
2025-06-26 05:00:00,35750.01,36721.02,-971.009531249998
2025-06-26 06:00:00,35580.67,36637.496,-1056.8260937500017
2025-06-26 07:00:00,37565.96,38974.727,-1408.7665625000009
2025-06-26 08:00:00,43358.17999999999,46340.62,-2982.441093750007
2025-06-26 09:00:00,46884.75000000001,49075.6,-2190.8515624999927
2025-06-26 10:00:00,48425.37000000001,49520.727,-1095.35656249999
2025-06-26 11:00:00,49849.280000000006,50515.184,-665.9035937499939
2025-06-26 12:00:00,49563.520000000004,50589.246,-1025.726093749996
2025-06-26 13:00:00,51047.05999999999,52158.383,-1111.3228125000096
2025-06-26 14:00:00,52407.020000000004,53297.156,-890.1362499999959
2025-06-26 15:00:00,52118.57,52561.133,-442.5628125000003
2025-06-26 16:00:00,51831.42,52296.57,-465.15031250000175
2025-06-26 17:00:00,50978.67999999999,50722.97,255.71124999999302
2025-06-26 18:00:00,49624.28999999999,50231.215,-606.9248437500064
2025-06-26 19:00:00,49292.47,50143.926,-851.4557812499988
2025-06-26 20:00:00,50218.48,51158.438,-939.9574999999968
2025-06-26 21:00:00,50211.130000000005,51095.805,-884.6746874999953
2025-06-26 22:00:00,48459.74,48248.367,211.37281249999796
2025-06-26 23:00:00,46247.02,46907.59,-660.5698437500032
2025-06-27 00:00:00,43497.95,44759.95,-1261.999218750003
2025-06-27 01:00:00,41167.6,42170.117,-1002.5171875000015
2025-06-27 02:00:00,39530.5,39377.156,153.34375
2025-06-27 03:00:00,38273.33,38215.914,57.415937500001746
2025-06-27 04:00:00,37032.52,37682.785,-650.2651562500032
2025-06-27 05:00:00,36237.850000000006,37045.617,-807.7671874999942
2025-06-27 06:00:00,36086.47,37083.484,-997.0143749999988
2025-06-27 07:00:00,38125.74,39432.2,-1306.459218750002
2025-06-27 08:00:00,44120.36,46459.883,-2339.5228124999994
2025-06-27 09:00:00,48161.07,49126.98,-965.9104687500003
2025-06-27 10:00:00,49988.61,49637.926,350.6842187500006
2025-06-27 11:00:00,51501.07,50528.133,972.9371874999997
2025-06-27 12:00:00,50481.350000000006,50437.71,43.63906250000582
2025-06-27 13:00:00,50483.759999999995,51860.152,-1376.3923437500052
2025-06-27 14:00:00,53146.87,52877.96,268.9090625000026
2025-06-27 15:00:00,52769.219999999994,52371.418,397.8020312499939
2025-06-27 16:00:00,52594.19999999999,52068.324,525.8757812499898
2025-06-27 17:00:00,51005.01999999999,51604.97,-599.9487500000105
2025-06-27 18:00:00,49823.11,49988.836,-165.72593749999942
2025-06-27 19:00:00,49581.24999999999,49562.387,18.863281249992724
2025-06-27 20:00:00,50328.52,51220.52,-891.9995312500032
2025-06-27 21:00:00,50213.38999999999,51112.87,-899.4810937500079
2025-06-27 22:00:00,48358.19,47504.215,853.9751562500023
2025-06-27 23:00:00,45694.35,46990.2,-1295.8492187500015
2025-06-28 00:00:00,43556.3,43146.793,409.5070312500029
2025-06-28 01:00:00,41483.490000000005,41651.49,-167.99828124999476
2025-06-28 02:00:00,39805.329999999994,39101.797,703.5331249999945
2025-06-28 03:00:00,38596.02,37824.465,771.5551562499968
2025-06-28 04:00:00,37777.0,37653.004,123.99609375
2025-06-28 05:00:00,36108.31,36810.758,-702.4478125000023
2025-06-28 06:00:00,35581.22,36801.043,-1219.8229687499988
2025-06-28 07:00:00,36948.149999999994,37314.637,-366.4867187500058
2025-06-28 08:00:00,41046.090000000004,42239.777,-1193.6873437499962
2025-06-28 09:00:00,44239.41,44790.555,-551.1446874999965
2025-06-28 10:00:00,46364.39000000001,45908.156,456.2337500000067
2025-06-28 11:00:00,47708.80999999999,48106.043,-397.2329687500096
2025-06-28 12:00:00,47433.19,46213.03,1220.1587500000023
2025-06-28 13:00:00,48324.79,48287.594,37.19625000000087
2025-06-28 14:00:00,48832.68000000001,49058.16,-225.48015624999243
2025-06-28 15:00:00,48259.600000000006,47947.047,312.5531250000058
2025-06-28 16:00:00,47640.63,47368.473,272.1573437499974
2025-06-28 17:00:00,47440.85,47273.13,167.72109374999854
2025-06-28 18:00:00,47385.280000000006,46619.86,765.4206250000061
2025-06-28 19:00:00,47021.85,46728.5,293.34999999999854
2025-06-28 20:00:00,47831.94,48264.312,-432.3724999999977
2025-06-28 21:00:00,47709.27999999999,47285.84,423.44015624999156
2025-06-28 22:00:00,46083.61000000001,45524.996,558.6139062500079
2025-06-28 23:00:00,43902.49,44525.3,-622.810781250002
2025-06-29 00:00:00,41314.91,39960.477,1354.4334375000035
2025-06-29 01:00:00,39533.64,37941.69,1591.9485937499994
2025-06-29 02:00:00,37604.909999999996,35170.07,2434.839687499996
2025-06-29 03:00:00,36345.43,34527.24,1818.1917187500003
2025-06-29 04:00:00,35703.95,34217.117,1486.832812499997
2025-06-29 05:00:00,34055.590000000004,33368.406,687.1837500000038
2025-06-29 06:00:00,32993.24999999999,32161.75,831.4999999999927
2025-06-29 07:00:00,32583.439999999995,31573.0,1010.439999999995
2025-06-29 08:00:00,34637.64,33395.52,1242.1204687499994
2025-06-29 09:00:00,36701.560000000005,35377.156,1324.403750000005
2025-06-29 10:00:00,38122.76,37051.844,1070.916250000002
2025-06-29 11:00:00,39343.31,38515.29,828.0209374999977
2025-06-29 12:00:00,39601.10999999999,38914.43,686.6803124999933
2025-06-29 13:00:00,40280.62999999999,40427.418,-146.7879687500099
2025-06-29 14:00:00,40464.01999999999,41059.83,-595.8081250000105
2025-06-29 15:00:00,40502.34,40742.805,-240.4646875000035
2025-06-29 16:00:00,40457.86000000001,40616.395,-158.53453124999214
2025-06-29 17:00:00,40471.47,40583.688,-112.21749999999884
2025-06-29 18:00:00,40765.81,40255.027,510.7826562499977
2025-06-29 19:00:00,41157.77999999999,41328.55,-170.77078125000844
2025-06-29 20:00:00,42425.31999999999,42765.914,-340.59406250000757
2025-06-29 21:00:00,42505.42,42005.69,499.72859374999825
2025-06-29 22:00:00,41384.55000000001,40152.855,1231.6945312500102
2025-06-29 23:00:00,39784.44,38563.883,1220.5571875000023
2025-06-30 00:00:00,38101.47,37931.47,170.00125000000116
2025-06-30 01:00:00,36154.299999999996,35476.312,677.9874999999956
2025-06-30 02:00:00,34966.77,33927.89,1038.8793749999968
2025-06-30 03:00:00,33912.74999999999,32791.43,1121.3203124999927
2025-06-30 04:00:00,33435.0,32817.527,617.47265625
2025-06-30 05:00:00,32520.24,32094.244,425.9958593750016
2025-06-30 06:00:00,32556.679999999997,31970.281,586.3987499999967
2025-06-30 07:00:00,35019.44,34589.2,430.2407812500023
2025-06-30 08:00:00,41447.51999999999,40861.0,586.5199999999895
2025-06-30 09:00:00,44295.77999999999,44675.727,-379.94656250000844
2025-06-30 10:00:00,46034.92,45958.348,76.57234374999825
2025-06-30 11:00:00,47268.03,47003.367,264.66281249999884
2025-06-30 12:00:00,46461.619999999995,47109.22,-647.5987500000047
2025-06-30 13:00:00,48004.54,47304.086,700.4540625000009
2025-06-30 14:00:00,48893.100000000006,47935.668,957.4320312500058
2025-06-30 15:00:00,48250.29,48273.76,-23.471718749999127
2025-06-30 16:00:00,48188.70999999999,47632.324,556.3857812499919
2025-06-30 17:00:00,47794.83,47394.844,399.98625000000175
2025-06-30 18:00:00,46749.33999999999,46297.867,451.47281249998923
2025-06-30 19:00:00,46657.58000000001,46629.59,27.990156250009022
2025-06-30 20:00:00,47824.39,48250.617,-426.2271875000006
2025-06-30 21:00:00,47469.299999999996,48939.652,-1470.3523437500044
2025-06-30 22:00:00,46261.42,45283.496,977.9239062499983
2025-06-30 23:00:00,44115.16,43276.34,838.8201562500035
2025-07-01 00:00:00,41620.89,41333.273,287.6165624999994
2025-07-01 01:00:00,39743.86000000001,38623.137,1120.7232812500079
2025-07-01 02:00:00,38202.17999999999,37144.617,1057.562812499993
2025-07-01 03:00:00,37184.69,36195.883,988.8071875000023
2025-07-01 04:00:00,36532.56999999999,37803.348,-1270.7776562500076
2025-07-01 05:00:00,35543.58,37459.656,-1916.0762499999983
2025-07-01 06:00:00,35359.22,37394.64,-2035.4206249999988
2025-07-01 07:00:00,37240.49,38726.727,-1486.236562500002
2025-07-01 08:00:00,42935.780000000006,46487.52,-3551.739531249994
2025-07-01 09:00:00,46282.380000000005,48741.418,-2459.0379687499953
2025-07-01 10:00:00,47920.02,50054.996,-2134.976093750003
2025-07-01 11:00:00,49437.64,49964.84,-527.1998437500006
2025-07-01 12:00:00,48667.41000000001,49826.14,-1158.7306249999892
2025-07-01 13:00:00,49978.93,49837.965,140.9651562500003
2025-07-01 14:00:00,51082.19999999999,51192.19,-109.99140625001019
2025-07-01 15:00:00,50720.57000000001,50856.664,-136.09406249999302
2025-07-01 16:00:00,50394.24,49933.953,460.28687499999796
2025-07-01 17:00:00,49724.33,49039.98,684.3495312500017
2025-07-01 18:00:00,48308.18,48291.78,16.39875000000029
2025-07-01 19:00:00,47978.48,47925.184,53.2964062500032
2025-07-01 20:00:00,48829.12,48730.367,98.75281250000262
2025-07-01 21:00:00,48658.38,48761.832,-103.45203125000262
2025-07-01 22:00:00,47077.84999999999,46992.65,85.20156249999127
2025-07-01 23:00:00,45175.05,45485.188,-310.1374999999971
2025-07-02 00:00:00,42616.600000000006,43183.43,-566.8296874999942
2025-07-02 01:00:00,40625.76,41447.24,-821.478281249998
2025-07-02 02:00:00,39114.13999999999,39354.14,-240.00062500000786
2025-07-02 03:00:00,37974.39,37659.07,315.3196874999994
2025-07-02 04:00:00,37320.07,37846.586,-526.5159375000003
2025-07-02 05:00:00,35885.51,37292.56,-1407.048593749998
2025-07-02 06:00:00,35827.979999999996,37113.66,-1285.680156250004
2025-07-02 07:00:00,38106.18,38205.086,-98.90593749999971
2025-07-02 08:00:00,43643.27,45603.043,-1959.7729687500032
2025-07-02 09:00:00,46906.88999999999,48061.324,-1154.4342187500079
2025-07-02 10:00:00,48376.49999999999,49283.953,-907.4531250000073
2025-07-02 11:00:00,49701.84,49275.66,426.1798437499965
2025-07-02 12:00:00,48511.15,49569.906,-1058.7562499999985
2025-07-02 13:00:00,48946.37000000001,49360.492,-414.1221874999901
2025-07-02 14:00:00,49445.229999999996,50700.086,-1254.855937500004
2025-07-02 15:00:00,50330.7,49381.246,949.4539062499971
2025-07-02 16:00:00,49921.979999999996,48184.69,1737.288593749996
2025-07-02 17:00:00,49247.98000000001,47804.93,1443.0503125000105
2025-07-02 18:00:00,48173.030000000006,48406.285,-233.2551562499939
2025-07-02 19:00:00,47680.33,48188.73,-508.40046874999825
2025-07-02 20:00:00,48484.09,48884.0,-399.9100000000035
2025-07-02 21:00:00,48394.1,48938.43,-544.3296875000015
2025-07-02 22:00:00,46698.97,47262.984,-564.0143749999988
2025-07-02 23:00:00,44877.85,44370.645,507.20546874999854
2025-07-03 00:00:00,42240.48,41751.543,488.9370312500032
2025-07-03 01:00:00,40107.48000000001,39177.637,929.8432812500105
2025-07-03 02:00:00,38689.77,36613.83,2075.941874999997
2025-07-03 03:00:00,37508.34,35272.0,2236.3399999999965
2025-07-03 04:00:00,36761.670000000006,35150.332,1611.3379687500055
2025-07-03 05:00:00,35634.380000000005,34548.42,1085.9581250000047
2025-07-03 06:00:00,35480.99,35160.51,320.47828124999796
2025-07-03 07:00:00,37357.399999999994,37751.152,-393.7523437500058
2025-07-03 08:00:00,42992.59,44899.52,-1906.9295312500035
2025-07-03 09:00:00,45932.03,47537.938,-1605.9075000000012
2025-07-03 10:00:00,46978.530000000006,48861.62,-1883.091093749994
2025-07-03 11:00:00,48385.34999999999,49111.836,-726.4859375000087
2025-07-03 12:00:00,47120.7,48399.727,-1279.026562500003
2025-07-03 13:00:00,48369.57000000001,48982.168,-612.597968749993
2025-07-03 14:00:00,49330.09999999999,49339.203,-9.103125000008731
2025-07-03 15:00:00,49149.560000000005,48753.004,396.55609375000495
2025-07-03 16:00:00,49154.94999999999,47808.293,1346.6570312499898
2025-07-03 17:00:00,47959.74999999999,47646.203,313.5468749999927
2025-07-03 18:00:00,46898.5,47131.777,-233.27734375
2025-07-03 19:00:00,46797.73999999999,46787.098,10.642343749990687
2025-07-03 20:00:00,47577.65,47831.496,-253.84609374999854
2025-07-03 21:00:00,47505.63,47612.07,-106.44031250000262
2025-07-03 22:00:00,45859.28,45683.51,175.76828124999884
2025-07-03 23:00:00,43703.48,43986.89,-283.4106249999968
2025-07-04 00:00:00,41316.27999999999,41196.81,119.47140624999156
2025-07-04 01:00:00,39565.969999999994,38896.883,669.0871874999939
2025-07-04 02:00:00,38066.189999999995,36386.48,1679.709531249995
2025-07-04 03:00:00,36857.32,35467.18,1390.1403124999997
2025-07-04 04:00:00,36226.21,35141.46,1084.7490624999991
2025-07-04 05:00:00,35104.36,35495.617,-391.2571874999994
2025-07-04 06:00:00,34707.21,35295.617,-588.4071875000009
2025-07-04 07:00:00,36735.17,37700.24,-965.0682812500017
2025-07-04 08:00:00,42150.02,44570.293,-2420.272968750003
2025-07-04 09:00:00,45452.93,47278.637,-1825.7067187499997
2025-07-04 10:00:00,47248.31,48144.473,-896.1626562500023
2025-07-04 11:00:00,48315.31999999999,49375.395,-1060.0745312500076
2025-07-04 12:00:00,47085.38,49018.207,-1932.8270312500026
2025-07-04 13:00:00,46963.33999999999,49076.52,-2113.1795312500108
2025-07-04 14:00:00,49340.05,49681.02,-340.9695312499971
2025-07-04 15:00:00,49185.13999999999,49236.574,-51.43421875000786
2025-07-04 16:00:00,48987.68,48857.176,130.5042187500003
2025-07-04 17:00:00,48116.03999999999,47769.46,346.5790624999936
2025-07-04 18:00:00,46891.68,47682.754,-791.0739062499997
2025-07-04 19:00:00,46789.41999999999,47219.723,-430.302656250009
2025-07-04 20:00:00,47726.689999999995,47953.016,-226.32562500000495
2025-07-04 21:00:00,47622.39,47863.24,-240.84828125000058
2025-07-04 22:00:00,46119.46,45656.5,462.9599999999991
2025-07-04 23:00:00,44227.219999999994,43689.305,537.9153124999939
2025-07-05 00:00:00,41654.43,39842.824,1811.6057812500003
2025-07-05 01:00:00,39792.12000000001,38631.52,1160.60046875001
2025-07-05 02:00:00,38331.05,36621.125,1709.925000000003
2025-07-05 03:00:00,37151.75,35767.62,1384.12890625
2025-07-05 04:00:00,36464.16999999999,36326.25,137.91999999999098
2025-07-05 05:00:00,35053.01999999999,36346.49,-1293.4682812500105
2025-07-05 06:00:00,34392.89,36183.7,-1790.8092187500006
2025-07-05 07:00:00,35564.14,35854.477,-290.3365625000006
2025-07-05 08:00:00,39252.08,41203.523,-1951.4434374999983
2025-07-05 09:00:00,42082.9,44130.426,-2047.5257812499985
2025-07-05 10:00:00,44010.97,46358.453,-2347.483124999999
2025-07-05 11:00:00,45497.96000000001,48526.727,-3028.7665624999936
2025-07-05 12:00:00,44944.94,47074.477,-2129.5365624999977
2025-07-05 13:00:00,45739.57,47859.055,-2119.4846875000003
2025-07-05 14:00:00,46102.3,48033.406,-1931.106249999997
2025-07-05 15:00:00,45479.01,47896.38,-2417.368906249998
2025-07-05 16:00:00,44751.22,46068.227,-1317.0065624999988
2025-07-05 17:00:00,44805.11,45416.69,-611.5814062499994
2025-07-05 18:00:00,44781.48,45392.742,-611.2621874999968
2025-07-05 19:00:00,45241.71000000001,44961.3,280.4092187500064
2025-07-05 20:00:00,46235.05,45716.426,518.6242187500029
2025-07-05 21:00:00,46050.21,45151.586,898.6240624999991
2025-07-05 22:00:00,44255.94,43425.832,830.1079687500023
2025-07-05 23:00:00,42520.58000000001,41311.09,1209.490156250009
2025-07-06 00:00:00,39969.51,42390.516,-2421.005624999998
2025-07-06 01:00:00,37991.58,40063.57,-2071.9903124999983
2025-07-06 02:00:00,36298.76,38399.63,-2100.868906249998
2025-07-06 03:00:00,35315.76000000001,35898.016,-582.2556249999907
2025-07-06 04:00:00,34563.45,36091.473,-1528.022656250003
2025-07-06 05:00:00,33196.1,36243.11,-3047.0093750000015
2025-07-06 06:00:00,32211.88,35105.547,-2893.666874999999
2025-07-06 07:00:00,32555.8,34563.59,-2007.7898437500007
2025-07-06 08:00:00,33967.74,36740.113,-2772.373281250002
