datetime,year,consumption,weighted_HDD,weighted_CDD,night,weekend,log_consumption_lag_1h,log_consumption_seasonal_diff_24h,prediction_target_scale,prediction_consumption
2025-05-25 06:00:00,2025,28577.46,0.4556469790595641,1.8474610402800773,1,1,10.297239326613909,-0.05947662193645975,29096.307,29096.307
2025-05-25 07:00:00,2025,28583.3,0.4261602520360304,1.907109502555671,0,1,10.260373574196391,-0.08004093112391075,29633.012,29633.012
2025-05-25 08:00:00,2025,31087.89,0.2695276510185272,1.8470280783483937,0,1,10.260577910178638,-0.13440228252743225,29422.191,29422.191
2025-05-25 09:00:00,2025,33181.09,0.343122856190393,1.9508188123359416,0,1,10.344573633268192,-0.18290741183922066,31990.432,31990.432
2025-05-25 10:00:00,2025,35235.08,0.3262590412498996,2.076267005058059,0,1,10.409735414319979,-0.19696251454690739,33980.055,33980.055
2025-05-25 11:00:00,2025,36447.1,0.2653208243246772,1.8834652803585872,0,1,10.46979745622825,-0.1791604782190781,35713.383,35713.383
2025-05-25 12:00:00,2025,36613.31,0.2271171191528173,2.1018997250138023,0,1,10.503617173229133,-0.1663470147690198,36647.836,36647.836
2025-05-25 13:00:00,2025,37189.68,0.1276437975700928,2.1184983134233826,0,1,10.508167114482935,-0.14298965749083514,36617.703,36617.703
2025-05-25 14:00:00,2025,37067.92,0.153557093574353,2.279901171620822,0,1,10.523786582418532,-0.1398390528939526,36820.65,36820.65
2025-05-25 15:00:00,2025,36645.75,0.1704645543815174,1.7222826742536983,0,1,10.520507184508505,-0.14703721518179869,36831.535,36831.535
2025-05-25 16:00:00,2025,36698.5,0.1946057268850836,1.7161533855600766,0,1,10.50905273878989,-0.1462131009792884,36690.23,36690.23
2025-05-25 17:00:00,2025,36805.67,0.1972425465222596,1.7298515108305037,0,1,10.510491161272776,-0.12909433889858413,36753.008,36753.008
2025-05-25 18:00:00,2025,36487.4,0.2626399753760436,1.8314470152065645,0,1,10.513407188375478,-0.12346504845938888,37141.336,37141.336
2025-05-25 19:00:00,2025,37087.79,0.3022987468051103,1.689521777863915,0,1,10.504722274494004,-0.12320277062370444,36951.312,36951.312
2025-05-25 20:00:00,2025,39183.17,0.299355138505475,1.8798167457561603,0,1,10.521043083914646,-0.12548501412485713,37088.715,37088.715
2025-05-25 21:00:00,2025,38644.07,0.3634420937924006,1.8697311241769763,0,1,10.576002596852456,-0.1019049332008688,39575.55,39575.55
2025-05-25 22:00:00,2025,37190.22,0.5049119171626053,1.6668007851776616,0,1,10.562148614042446,-0.10008048883678633,39292.13,39292.13
2025-05-25 23:00:00,2025,36148.33,0.3476251335416827,1.6718670335901034,0,1,10.52380110247032,-0.09077865128562834,37443.875,37443.875
2025-05-26 00:00:00,2025,34787.66,1.5765496882939805,1.0349785252743997,1,0,10.49538603011595,-0.06400415592375275,33731.98,33731.98
2025-05-26 01:00:00,2025,32713.78,1.3036697870590386,0.9182007145370472,1,0,10.457018005176785,-0.029977627714368182,32914.06,32914.06
2025-05-26 02:00:00,2025,31502.55,1.3737055012471746,0.8300704425596603,1,0,10.395551674846295,-0.03841382333906296,31377.176,31377.176
2025-05-26 03:00:00,2025,30798.14,0.575262697495612,0.8214088305551978,1,0,10.35782377391821,-0.02888313171136403,31038.863,31038.863
2025-05-26 04:00:00,2025,30395.68,0.6150842816917674,0.9182521195907302,1,0,10.33520957752775,-0.017776236343578944,30587.248,30587.248
2025-05-26 05:00:00,2025,29652.13,0.5622667651646813,0.8568310589057613,1,0,10.322055772033245,-0.017920636712711158,30305.473,30305.473
2025-05-26 06:00:00,2025,29987.67,0.62680292191494,0.9013929329577982,1,0,10.297289239956937,4.991334302850703e-05,29666.07,29666.07
2025-05-26 07:00:00,2025,33291.94,0.5761721487916338,0.8791557596461603,0,0,10.308541576160643,0.04816800196425142,32699.53,32699.53
2025-05-26 08:00:00,2025,39645.4,0.4855862494964063,1.1281904127710425,0,0,10.41307060462959,0.15249269445095237,37918.008,37918.008
2025-05-26 09:00:00,2025,42965.04,0.4071420320413732,1.3629930869829958,0,0,10.587730205200309,0.2431565719321167,40390.125,40390.125
2025-05-26 10:00:00,2025,44458.96,0.5775340250669465,1.51615807836141,0,0,10.668142040737232,0.2584066264172531,43166.62,43166.62
2025-05-26 11:00:00,2025,45345.25,0.5209168544774148,1.529399838669417,0,0,10.702321795431729,0.23252433920347926,44484.316,44484.316
2025-05-26 12:00:00,2025,43991.05,0.5750723224358362,1.523643868067648,0,0,10.722060709153492,0.21844353592435972,45445.363,45445.363
2025-05-26 13:00:00,2025,44356.21,0.8140033262134945,1.3624048979243597,0,0,10.691741483119054,0.1835743686361191,43892.05,43892.05
2025-05-26 14:00:00,2025,45322.42,0.8521038390058164,1.358281229499409,0,0,10.700008000483399,0.17622141806486624,44026.11,44026.11
2025-05-26 15:00:00,2025,45128.08,0.9410503640890332,1.433325915767875,0,0,10.721557111774569,0.2010499272660642,45392.453,45392.453
2025-05-26 16:00:00,2025,44641.24,0.964546322141252,1.497468342733926,0,0,10.717259948153572,0.20820720936368176,45091.48,45091.48
2025-05-26 17:00:00,2025,44155.92,0.9926950379301354,1.5090842666588555,0,0,10.706413374447175,0.1959222131743985,44359.2,44359.2
2025-05-26 18:00:00,2025,42750.7,0.981103782286476,1.625765103388851,0,0,10.69548228537829,0.18207509700281221,43987.66,43987.66
2025-05-26 19:00:00,2025,42724.23,0.9136785789672234,1.5533695808654155,0,0,10.663140848499856,0.1584185740058519,42724.1,42724.1
2025-05-26 20:00:00,2025,44227.07,0.960562051726514,1.3836843410752868,0,0,10.662521485586163,0.1414784016715167,42402.777,42402.777
2025-05-26 21:00:00,2025,43642.29,1.2168606570909206,1.3673770252993709,0,0,10.697092324037758,0.12108972718530175,43301.656,43301.656
2025-05-26 22:00:00,2025,41690.75,1.1364551734927597,1.3578380693435388,0,0,10.68378191336402,0.12163329932157474,42919.188,42919.188
2025-05-26 23:00:00,2025,39810.05,1.4853645081840428,1.1592698967359738,0,0,10.638034560638667,0.1142334581683464,40836.68,40836.68
2025-05-27 00:00:00,2025,37293.11,1.3410061541950156,0.7112673597151711,1,0,10.591874671959411,0.09648864184346095,37170.535,37170.535
2025-05-27 01:00:00,2025,35451.38,1.5373360669467862,0.5946261374048243,1,0,10.526563870070685,0.06954586489390024,35537.9,35537.9
2025-05-27 02:00:00,2025,34126.35,1.7265703773095529,0.4641294930333419,1,0,10.475917459270297,0.08036578442400177,33614.773,33614.773
2025-05-27 03:00:00,2025,33036.53,2.002117450123126,0.4502856364643469,1,0,10.437825092144328,0.08000131822611856,32739.297,32739.297
2025-05-27 04:00:00,2025,32143.25,1.9713705417757053,0.4763409876222029,1,0,10.40536919790641,0.07015962037865897,32073.982,32073.982
2025-05-27 05:00:00,2025,31587.67,1.8879489530157365,0.6329927960574558,1,0,10.377957754278775,0.05590198224552978,31540.018,31540.018
2025-05-27 06:00:00,2025,31835.55,1.6618244176303316,0.5614334763222786,1,0,10.36052213355771,0.06323289360077311,31162.875,31162.875
2025-05-27 07:00:00,2025,34595.23,1.5855585019307032,0.679380276535924,0,0,10.368338868884265,0.059797292723622775,34987.285,34987.285
2025-05-27 08:00:00,2025,40131.38,1.1410038722881202,0.8256339371291029,0,0,10.4514710902704,0.038400485640810444,37028.66,37028.66
2025-05-27 09:00:00,2025,42608.94,0.8867588271716198,1.1092710476566403,0,0,10.599913850907926,0.01218364570761743,40320.39,40320.39
2025-05-27 10:00:00,2025,43566.16,0.6074414543425198,1.1598503371611246,0,0,10.65981936939504,-0.008322671342192223,42386.33,42386.33
2025-05-27 11:00:00,2025,44362.36,0.6972523308136945,1.2427445920125777,0,0,10.682035981190273,-0.020285814241455924,43485.203,43485.203
2025-05-27 12:00:00,2025,42824.1,0.6873719237247878,1.2212060961435856,0,0,10.700146641131232,-0.02191406802226048,43891.266,43891.266
2025-05-27 13:00:00,2025,43564.65,0.6720102472863572,1.2701931212045634,0,0,10.664856307209664,-0.026885175909390213,42665.73,42665.73
2025-05-27 14:00:00,2025,44210.59,0.5455246288638497,1.092773237214318,0,0,10.68200132066089,-0.018006679822509142,43392.406,43392.406
2025-05-27 15:00:00,2025,43972.32,0.5113165368022039,1.0096782308415713,0,0,10.69671963212821,-0.02483747964635974,43825.305,43825.305
2025-05-27 16:00:00,2025,44015.47,0.4793502423728699,0.8727706358873621,0,0,10.691315624030594,-0.025944324122978202,43535.105,43535.105
2025-05-27 17:00:00,2025,43458.84,0.4387688734719329,0.7874720719983136,0,0,10.69229644201589,-0.014116932431285534,43459.41,43459.41
2025-05-27 18:00:00,2025,42546.06,0.5326622279551583,0.7949789136441652,0,0,10.679569562243895,-0.01591272313439518,43140.637,43140.637
2025-05-27 19:00:00,2025,42907.14,0.6787089772855635,0.7215460463307073,0,0,10.658342532769387,-0.0047983157304685164,42053.344,42053.344
2025-05-27 20:00:00,2025,44235.77,0.8968803014246569,0.7406502916355576,0,0,10.666793524634013,0.004272039047849674,42395.31,42395.31
2025-05-27 21:00:00,2025,43489.41,1.1440319721188033,0.7380291134968777,0,0,10.697289016796617,0.00019669275885902948,43600.863,43600.863
2025-05-27 22:00:00,2025,41620.21,1.392448701038571,0.6823127156869597,0,0,10.680272739162572,-0.003509174201449028,43064.68,43064.68
2025-05-27 23:00:00,2025,39469.31,1.5747346529829958,0.6395116740351582,0,0,10.636341145586025,-0.0016934150526424219,41318.477,41318.477
2025-05-28 00:00:00,2025,36892.91,1.1037098060305266,0.2792815025660372,1,0,10.583278686872468,-0.008595985086943259,37359.836,37359.836
2025-05-28 01:00:00,2025,35030.31,1.3876878118720906,0.3182051481906806,1,0,10.515774670645778,-0.010789199424907636,34842.617,34842.617
2025-05-28 02:00:00,2025,33549.1,1.3312319648298343,0.2879673958891411,1,0,10.463968965709897,-0.011948493560399953,33408.594,33408.594
2025-05-28 03:00:00,2025,32886.91,1.738109942954321,0.3942345452959866,1,0,10.420765316406632,-0.017059775737696015,32457.725,32457.725
2025-05-28 04:00:00,2025,32475.88,1.7178533886077003,0.4999015742964788,1,0,10.400829985240836,-0.004539212665573444,32049.266,32049.266
2025-05-28 05:00:00,2025,31748.42,1.4599384086827938,0.6004948736070415,1,0,10.388252938939177,0.010295184660401802,31819.375,31819.375
2025-05-28 06:00:00,2025,31712.41,1.439447888522586,0.6431679983125616,1,0,10.365598239303052,0.005076105745342119,31253.432,31253.432
2025-05-28 07:00:00,2025,34314.17,1.0684312404873886,0.763757152901587,0,0,10.364463365905875,-0.003875502978390344,34785.11,34785.11
2025-05-28 08:00:00,2025,39580.13,0.8915804272566953,0.7030591776202204,0,0,10.44331366737718,-0.008157422893221522,36934.31,36934.31
2025-05-28 09:00:00,2025,42153.66,0.6959325431736256,0.6972305084666662,0,0,10.586082503638277,-0.013831347269649186,39519.082,39519.082
2025-05-28 10:00:00,2025,43236.72,0.7198146500603726,0.6065754495687847,0,0,10.649076792400471,-0.010742576994568154,41629.254,41629.254
2025-05-28 11:00:00,2025,43814.12,0.7720235224497483,0.5946108922498692,0,0,10.67444541318678,-0.0075905680034935585,42567.69,42567.69
2025-05-28 12:00:00,2025,42488.49,0.7133913319175114,0.6054778019298483,0,0,10.687711418842289,-0.012435222288942782,43320.492,43320.492
2025-05-28 13:00:00,2025,43308.72,0.6338544738854341,0.667551233529566,0,0,10.656988494703782,-0.007867812505882199,41929.39,41929.39
2025-05-28 14:00:00,2025,43889.33,0.69028857949103,0.6406316799057331,0,0,10.676109279396501,-0.005892041264388581,42624.742,42624.742
2025-05-28 15:00:00,2025,43582.07,0.6458823828497319,0.5977502743242569,0,0,10.689426517129444,-0.007293114998764949,43352.812,43352.812
2025-05-28 16:00:00,2025,43647.21,0.6253208398031824,0.5207849260185499,0,0,10.68240110622326,-0.008914517807333766,43049.203,43049.203
2025-05-28 17:00:00,2025,43496.34,0.6158517493636487,0.5260121696463393,0,0,10.683894641699164,-0.008401800316725883,43192.316,43192.316
2025-05-28 18:00:00,2025,42425.85,0.53302050023644,0.4496560470948997,0,0,10.680432075605946,0.0008625133620512315,42968.086,42968.086
2025-05-28 19:00:00,2025,42440.99,0.5146962977162884,0.3623741519845911,0,0,10.655513125258233,-0.002829407511153903,41855.305,41855.305
2025-05-28 20:00:00,2025,43720.53,0.6389989274451287,0.3627409362710894,0,0,10.6558699195058,-0.010923605128212444,41852.31,41852.31
2025-05-28 21:00:00,2025,43219.63,0.7178954174396294,0.3277448722086993,0,0,10.68557306481535,-0.011715951981267736,43048.434,43048.434
2025-05-28 22:00:00,2025,41375.72,0.9103963384986316,0.3533559468821325,0,0,10.674050069172775,-0.006222669989796259,42488.49,42488.49
2025-05-28 23:00:00,2025,39301.98,1.089263646820475,0.3607352245385245,0,0,10.630449514340643,-0.00589163124538139,40939.027,40939.027
2025-05-29 00:00:00,2025,36807.11,1.4844417559271212,0.3094397903328597,1,0,10.579030178267628,-0.004248508604840495,37170.008,37170.008
2025-05-29 01:00:00,2025,34936.09,1.725590705195183,0.283840526227899,1,0,10.513446312016786,-0.0023283586289917224,34700.46,34700.46
2025-05-29 02:00:00,2025,33542.94,1.9470046061334303,0.2413736701926662,1,0,10.461275671301305,-0.0026932944085924504,33316.87,33316.87
2025-05-29 03:00:00,2025,32203.99,1.8594733652039663,0.201176836609357,1,0,10.420581688065107,-0.0001836283415244111,32416.807,32416.807
2025-05-29 04:00:00,2025,32218.35,1.671557077697159,0.2813516517845725,1,0,10.379845636899391,-0.020984348341444914,31480.314,31480.314
2025-05-29 05:00:00,2025,31544.25,1.5931920703195992,0.2867316776390702,1,0,10.38029144499136,-0.007961493947815868,31629.21,31629.21
2025-05-29 06:00:00,2025,31505.1,1.5771441531828856,0.2817859153178254,1,0,10.359146600963541,-0.006451638339511234,31205.85,31205.85
2025-05-29 07:00:00,2025,33827.95,1.322416636025285,0.2762148600849257,0,0,10.357904716470468,-0.006558649435406849,34549.332,34549.332
2025-05-29 08:00:00,2025,39405.72,0.8760985484996621,0.4615284897189833,0,0,10.429042662835512,-0.01427100454166741,36618.15,36618.15
2025-05-29 09:00:00,2025,42097.76,0.8314639102294544,0.4687911344938686,0,0,10.581666262413743,-0.004416241224534545,39087.316,39087.316
2025-05-29 10:00:00,2025,43123.99,0.8283205271960091,0.5184831304169712,0,0,10.647749811604118,-0.0013269807963531832,41544.523,41544.523
2025-05-29 11:00:00,2025,43680.77,0.9448024334742936,0.5802462039171336,0,0,10.671834733769547,-0.0026106794172324754,42515.87,42515.87
2025-05-29 12:00:00,2025,42348.42,0.9259286115160572,0.5266514061113806,0,0,10.68466323846854,-0.0030481803737494317,43142.83,43142.83
2025-05-29 13:00:00,2025,43360.22,0.9468990966685766,0.4694750229284153,0,0,10.653686391237835,-0.0033021034659466153,41854.02,41854.02
2025-05-29 14:00:00,2025,43874.64,0.7545152892628318,0.4618593404212615,0,0,10.677297709901394,0.0011884305048930344,42568.555,42568.555
2025-05-29 15:00:00,2025,43729.02,0.7504782758418069,0.5460987817325919,0,0,10.689091755606299,-0.0003347615231454881,43166.926,43166.926
2025-05-29 16:00:00,2025,43548.83,0.7332760597373206,0.3219687654788717,0,0,10.68576723391117,0.0033661276879097812,43025.426,43025.426
2025-05-29 17:00:00,2025,42896.99,0.6806335968951432,0.3712842866331627,0,0,10.681638116248118,-0.002256525451045377,42970.258,42970.258
2025-05-29 18:00:00,2025,41396.71,0.68866988080953,0.418782299433488,0,0,10.666556939284394,-0.013875136321551906,42380.477,42380.477
2025-05-29 19:00:00,2025,41247.58,0.816644760086864,0.1598509785809971,0,0,10.630956688056575,-0.024556437201658454,40960.027,40960.027
2025-05-29 20:00:00,2025,42303.75,0.9334286930420472,0.1922815918136906,0,0,10.627347723375204,-0.02852219613059681,40948.62,40948.62
2025-05-29 21:00:00,2025,41837.34,1.1137062467951726,0.2089687020287266,0,0,10.65263101358724,-0.03294205122811,42000.363,42000.363
2025-05-29 22:00:00,2025,40025.04,1.2791069894561948,0.2608322032363373,0,0,10.641544521191982,-0.032505547980793636,41580.16,41580.16
2025-05-29 23:00:00,2025,38135.81,1.3862201693294522,0.2588331660228096,0,0,10.597260537239807,-0.03318897710083668,39933.316,39933.316
2025-05-30 00:00:00,2025,35574.83,1.7938747368903307,0.1341319624412196,1,0,10.548909014703172,-0.0301211635644556,35857.37,35857.37
2025-05-30 01:00:00,2025,34052.82,1.842452839779777,0.1497300003436931,1,0,10.479393644309953,-0.034052667706832906,33356.426,33356.426
2025-05-30 02:00:00,2025,32874.99,1.950403174603882,0.1265788588268045,1,0,10.435668127531583,-0.02560754376972163,32516.994,32516.994
2025-05-30 03:00:00,2025,31993.01,2.237590175924116,0.1714623316564522,1,0,10.40046746529751,-0.020114222767597667,32025.768,32025.768
2025-05-30 04:00:00,2025,31755.85,2.324629335240536,0.2489170927056804,1,0,10.373272720420918,-0.0065729164784738,31575.627,31575.627
2025-05-30 05:00:00,2025,30912.52,2.110279039572358,0.2951180396079234,1,0,10.365832239317033,-0.01445920567432779,31225.148,31225.148
2025-05-30 06:00:00,2025,30612.82,1.7786246757179884,0.3828933859444596,1,0,10.338916558816926,-0.020230042146614835,30518.922,30518.922
2025-05-30 07:00:00,2025,33249.68,1.4323563128901484,0.3307646957295847,0,0,10.329174154452012,-0.02873056201845614,32762.47,32762.47
2025-05-30 08:00:00,2025,38544.04,1.2723278556584368,0.3552922902867467,0,0,10.411800421977539,-0.0172422408579731,36074.117,36074.117
2025-05-30 09:00:00,2025,41263.22,1.228947421898424,0.2601005554051157,0,0,10.559556762629125,-0.022109499784617626,38490.137,38490.137
2025-05-30 10:00:00,2025,41730.58,1.1654870552616523,0.2081595291663874,0,0,10.627726825267013,-0.02002298633710531,40971.816,40971.816
2025-05-30 11:00:00,2025,43078.45,1.2351335249142312,0.2117700663839079,0,0,10.638989472362722,-0.03284526140682509,41436.71,41436.71
2025-05-30 12:00:00,2025,41052.0,1.1923926020109414,0.3113971645700347,0,0,10.670778151050158,-0.013885087418382014,42542.434,42542.434
2025-05-30 13:00:00,2025,40803.35,1.1489683675992064,0.3327903301744556,0,0,10.622594834765605,-0.031091556472230053,40805.668,40805.668
2025-05-30 14:00:00,2025,42862.69,1.1294496278609716,0.3682304596507439,0,0,10.616519464864727,-0.0607782450366674,40769.926,40769.926
2025-05-30 15:00:00,2025,42990.41,1.116290628305709,0.2926067963794322,0,0,10.665757029540588,-0.023334726065710854,42424.44,42424.44
2025-05-30 16:00:00,2025,42553.09,1.1891197061035252,0.2452145557095028,0,0,10.6687323465465,-0.017034887364669515,42454.49,42454.49
2025-05-30 17:00:00,2025,42263.53,1.195765749381918,0.1455964162945368,0,0,10.658507751811317,-0.023130364436800832,42104.344,42104.344
2025-05-30 18:00:00,2025,40890.52,1.098129196338541,0.045731884875147,0,0,10.651679818206887,-0.014877121077507383,41864.684,41864.684
2025-05-30 19:00:00,2025,40674.47,1.1302151923802883,0.0635794326923829,0,0,10.61865353032356,-0.012303157733015269,40620.426,40620.426
2025-05-30 20:00:00,2025,41880.76,1.146064393653658,0.1132130922402935,0,0,10.613355901885566,-0.013991821489637957,40181.863,40181.863
2025-05-30 21:00:00,2025,41425.3,1.2532469840689715,0.0869338069818448,0,0,10.642581811906732,-0.01004920168050738,41345.0,41345.0
2025-05-30 22:00:00,2025,39557.94,1.334488187338412,0.0572556096770347,0,0,10.631647084272162,-0.009897436919819924,40877.844,40877.844
2025-05-30 23:00:00,2025,37796.91,1.5137650440076766,0.0825942005113464,0,0,10.585521711580004,-0.011738825659802998,39284.617,39284.617
2025-05-31 00:00:00,2025,35893.83,1.7111150137008808,0.5575662198886057,1,1,10.539982632234544,-0.008926382468628091,35572.88,35572.88
2025-05-31 01:00:00,2025,33814.34,1.6954729851832124,0.5245211369717194,1,1,10.488320693410401,0.008927049100448059,33687.73,33687.73
2025-05-31 02:00:00,2025,32525.26,1.7438953262337105,0.509197579870054,1,1,10.428640251853162,-0.007027875678421225,32418.215,32418.215
2025-05-31 03:00:00,2025,31597.61,1.682380359099677,0.4506628019028196,1,1,10.38977229719964,-0.010695168097869967,31684.963,31684.963
2025-05-31 04:00:00,2025,31274.95,1.773083144561041,0.4338413875129013,1,1,10.360836763803299,-0.01243595661761887,31148.791,31148.791
2025-05-31 05:00:00,2025,30446.14,1.7560800441812825,0.4112896522804242,1,1,10.350572736612811,-0.015259502704221717,30836.568,30836.568
2025-05-31 06:00:00,2025,29787.29,1.590990125147584,0.4124696502571959,1,1,10.323714499913823,-0.015202058903103222,30090.496,30090.496
2025-05-31 07:00:00,2025,30871.47,1.301499733470695,0.3845837477595596,0,1,10.301837071445092,-0.027337083006919727,31003.717,31003.717
2025-05-31 08:00:00,2025,34852.59,1.0944220697310645,0.3557634911618263,0,1,10.337587735410073,-0.07421268656746527,31971.654,31971.654
2025-05-31 09:00:00,2025,37447.05,1.2228051089808127,0.3828026912852135,0,1,10.458882731935077,-0.1006740306940479,35289.34,35289.34
2025-05-31 10:00:00,2025,39031.84,1.1420178797137923,0.5055381094692182,0,1,10.53068321414712,-0.09704361111989357,38027.023,38027.023
2025-05-31 11:00:00,2025,39941.43,1.115390901497807,0.5143902137948589,0,1,10.572133002286616,-0.06685647007610562,38669.79,38669.79
2025-05-31 12:00:00,2025,38869.45,1.0008015133475197,0.5260236225675339,0,1,10.595169410034428,-0.07560874101572956,39639.547,39639.547
2025-05-31 13:00:00,2025,39416.06,1.006561160094261,0.5131669604318868,0,1,10.567963874016291,-0.054630960749314283,38381.477,38381.477
2025-05-31 14:00:00,2025,39536.91,1.130468389063906,0.535460435633381,0,1,10.581928626447118,-0.034590838417608794,38822.785,38822.785
2025-05-31 15:00:00,2025,39083.48,1.2039734436694338,0.5490245405015197,0,1,10.584989944960672,-0.08076708457991622,39343.81,39343.81
2025-05-31 16:00:00,2025,38828.39,1.109128604367802,0.5090256265766309,0,1,10.57345515029862,-0.09527719624787956,39179.082,39179.082
2025-05-31 17:00:00,2025,39016.8,1.0156403024298215,0.5432118951186341,0,1,10.566906959079603,-0.09160079273171462,39048.18,39048.18
2025-05-31 18:00:00,2025,38857.66,0.9206273431100184,0.5992259586538874,0,1,10.571747601588124,-0.07993221661876326,38888.22,38888.22
2025-05-31 19:00:00,2025,38902.82,0.9998672718183688,0.5762836796295122,0,1,10.56766050495779,-0.050993025365769995,38497.266,38497.266
2025-05-31 20:00:00,2025,40208.81,0.9354522871385124,0.5351084204205433,0,1,10.56882202055227,-0.04453388133329561,38455.574,38455.574
2025-05-31 21:00:00,2025,39741.95,1.218224070663222,0.5490701035921238,0,1,10.601841404825189,-0.04074040708154314,39729.754,39729.754
2025-05-31 22:00:00,2025,38258.48,1.5171782842248245,0.6164808567887311,0,1,10.590162583850129,-0.04148450042203322,39196.98,39196.98
2025-05-31 23:00:00,2025,35670.56,1.851804837673105,0.6311006144696841,0,1,10.552120514029419,-0.03340119755058524,37885.12,37885.12
2025-06-01 00:00:00,2025,33758.78,1.4540462542058588,0.5109580980097305,1,1,10.482080977697041,-0.05790165453750262,33219.348,33219.348
2025-06-01 01:00:00,2025,31994.89,1.7247705578381722,0.544544643661535,1,1,10.426995810616162,-0.06132488279423853,31966.85,31966.85
2025-06-01 02:00:00,2025,30335.27,1.872093574411676,0.4295811459049275,1,1,10.373331481530457,-0.055308770322705314,30749.277,30749.277
2025-06-01 03:00:00,2025,29698.17,1.9073689211293123,0.390586561822152,1,1,10.320066340946644,-0.0697059562529958,29547.217,29547.217
2025-06-01 04:00:00,2025,29203.16,2.0073965338444024,0.37287927154121,1,1,10.298840706730822,-0.06199605707247713,28963.79,28963.79
2025-06-01 05:00:00,2025,28116.11,1.9579019861888816,0.4464106431233288,1,1,10.282032201579183,-0.06854053503362856,28406.95,28406.95
2025-06-01 06:00:00,2025,27211.88,1.6877280430867174,0.4239649485498592,1,1,10.24409800065121,-0.07961649926261316,27713.977,27713.977
2025-06-01 07:00:00,2025,27323.07,1.488323122425372,0.5363766411861938,0,1,10.21140892163603,-0.09042814980906222,28138.395,28138.395
2025-06-01 08:00:00,2025,28930.2,1.1127001908652123,0.6744994219188744,0,1,10.215486679260206,-0.12210105614986766,28433.799,28433.799
2025-06-01 09:00:00,2025,30968.71,1.0213327431488766,0.6977797855014554,0,1,10.272641311185136,-0.18624142074994054,30318.63,30318.63
2025-06-01 10:00:00,2025,32748.52,0.8962300775661899,0.7831217290737912,0,1,10.340732618886943,-0.18995059526017677,32000.035,32000.035
2025-06-01 11:00:00,2025,33705.29,1.0512754200294647,0.8378778122816848,0,1,10.396613049202566,-0.17551995308405033,33403.816,33403.816
2025-06-01 12:00:00,2025,33756.02,1.001199037710716,0.8278504520303945,0,1,10.425410077315203,-0.1697593327192255,33887.72,33887.72
2025-06-01 13:00:00,2025,34164.8,0.677253495922991,0.6948214093007734,0,1,10.426914050764942,-0.14104982325134863,33996.953,33996.953
2025-06-01 14:00:00,2025,34447.11,0.6272151508580257,0.6401107824756069,0,1,10.43895115325365,-0.14297747319346854,34605.938,34605.938
2025-06-01 15:00:00,2025,33928.46,0.5569264498841826,0.8683325239755888,0,1,10.447180383227657,-0.13780956173301462,34838.668,34838.668
2025-06-01 16:00:00,2025,33981.85,0.600069599332914,1.0206289050319013,0,1,10.4320094691856,-0.14144568111302114,34286.02,34286.02
2025-06-01 17:00:00,2025,34212.72,0.6548077919686093,0.7763091863298109,0,1,10.433581837534378,-0.1333251215452247,34356.293,34356.293
2025-06-01 18:00:00,2025,34876.8,0.7739500194143841,0.5951954602763925,0,1,10.440352783726507,-0.13139481786161689,34631.516,34631.516
2025-06-01 19:00:00,2025,35607.03,0.7344801912833666,0.3729236584999454,0,1,10.459577130694992,-0.10808337426279735,35297.117,35297.117
2025-06-01 20:00:00,2025,37131.08,0.7195357062905806,0.3937116907730508,0,1,10.480298369255223,-0.08852365129704687,36136.1,36136.1
2025-06-01 21:00:00,2025,37211.98,0.8117579016859997,0.4871625605260853,0,1,10.522209633739758,-0.07963177108543107,36743.83,36743.83
2025-06-01 22:00:00,2025,35693.44,1.128583729795113,0.4949044585165684,0,1,10.524386031427271,-0.06577655242285729,36535.64,36535.64
2025-06-01 23:00:00,2025,33981.06,1.2929642020989487,0.5498835693944126,0,1,10.482722197381587,-0.06939831664783114,35646.7,35646.7
2025-06-02 00:00:00,2025,32347.35,1.4414748585748332,0.3434205782012014,1,0,10.433558589559857,-0.04852238813718479,32181.627,32181.627
2025-06-02 01:00:00,2025,30516.96,1.51207777906622,0.3612037964129573,1,0,10.384287380035836,-0.04270843058032625,30993.617,30993.617
2025-06-02 02:00:00,2025,29409.55,1.696584309019537,0.3352339464068252,1,0,10.326037873622102,-0.047293607908354574,29616.285,29616.285
2025-06-02 03:00:00,2025,28640.84,1.8678593683529277,0.4058546613160601,1,0,10.289074730512926,-0.03099161043371801,28803.137,28803.137
2025-06-02 04:00:00,2025,28554.99,1.8851427469372408,0.4412236025674291,1,0,10.262588950253416,-0.036251756477405195,28190.166,28190.166
2025-06-02 05:00:00,2025,27818.14,1.862456252555639,0.5036712528265713,1,0,10.259586980897536,-0.02244522068164656,28410.543,28410.543
2025-06-02 06:00:00,2025,27659.2,1.7525710447849083,0.4151468207156292,1,0,10.233443604867043,-0.010654395784166937,28169.348,28169.348
2025-06-02 07:00:00,2025,30537.21,1.423127046643877,0.4972576146124968,0,0,10.227713682168522,0.01630476053249197,29197.201,29197.201
2025-06-02 08:00:00,2025,36102.17,0.9718569479368636,0.5502110324147689,0,0,10.326701219000233,0.11121453974002726,34027.62,34027.62
2025-06-02 09:00:00,2025,38831.88,0.8927188443400964,0.5928816019943256,0,0,10.494108253317714,0.22146694213257767,37750.695,37750.695
2025-06-02 10:00:00,2025,40188.48,0.9605864573422426,0.5718801856290217,0,0,10.56699683772675,0.22626421883980719,39253.074,39253.074
